payment_id,order_id,amount,currency,status,gateway_fee,created_at
pay_disp_2001,ORD-DISP-2001,6079.63,INR,captured,1215.93,2026-09-05T08:05:00Z
pay_disp_2002,ORD-DISP-2002,9612.9,INR,captured,1922.58,2026-09-05T08:05:00Z
pay_disp_2003,ORD-DISP-2003,14285.32,INR,captured,2857.06,2026-09-05T08:05:00Z
pay_disp_2004,ORD-DISP-2004,4950.49,INR,captured,990.1,2026-09-05T08:05:00Z
pay_disp_2005,ORD-DISP-2005,22466.35,INR,captured,4493.27,2026-09-05T08:05:00Z
pay_disp_2006,ORD-DISP-2006,19479.24,INR,captured,3895.85,2026-09-05T08:05:00Z
pay_disp_2007,ORD-DISP-2007,15944.15,INR,captured,3188.83,2026-09-05T08:05:00Z
pay_disp_2008,ORD-DISP-2008,2897.47,INR,captured,579.49,2026-09-05T08:05:00Z
pay_disp_2009,ORD-DISP-2009,10652.47,INR,captured,2130.49,2026-09-05T08:05:00Z
pay_disp_2010,ORD-DISP-2010,10545.65,INR,captured,2109.13,2026-09-05T08:05:00Z
pay_disp_2011,ORD-DISP-2011,1512.68,INR,captured,302.54,2026-09-05T08:05:00Z
pay_disp_2012,ORD-DISP-2012,19193.5,INR,captured,3838.7,2026-09-05T08:05:00Z
pay_disp_2013,ORD-DISP-2013,24886.71,INR,captured,4977.34,2026-09-05T08:05:00Z
pay_disp_2014,ORD-DISP-2014,13296.38,INR,captured,2659.28,2026-09-05T08:05:00Z
pay_disp_2015,ORD-DISP-2015,16335.42,INR,captured,3267.08,2026-09-05T08:05:00Z
pay_disp_2016,ORD-DISP-2016,4703.92,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2017,ORD-DISP-2017,22102.45,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2018,ORD-DISP-2018,5841.93,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2019,ORD-DISP-2019,3766.77,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2020,ORD-DISP-2020,22096.99,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2021,ORD-DISP-2021,17480.13,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2022,ORD-DISP-2022,24540.95,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2023,ORD-DISP-2023,6087.98,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2024,ORD-DISP-2024,13911.37,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2025,ORD-DISP-2025,9154.71,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2026,ORD-DISP-2026,5031.37,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2027,ORD-DISP-2027,4620.38,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2028,ORD-DISP-2028,6323.16,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2029,ORD-DISP-2029,13194.05,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2030,ORD-DISP-2030,7670.12,INR,failed_chargeback,0.0,2026-09-05T08:05:00Z
pay_disp_2031,ORD-DISP-2031,16366.46,INR,captured,327.33,2026-09-05T08:05:00Z
pay_disp_2032,ORD-DISP-2032,22840.54,INR,captured,456.81,2026-09-05T08:05:00Z
pay_disp_2033,ORD-DISP-2033,5312.76,INR,captured,106.26,2026-09-05T08:05:00Z
pay_disp_2034,ORD-DISP-2034,3027.25,INR,captured,60.55,2026-09-05T08:05:00Z
pay_disp_2035,ORD-DISP-2035,16978.64,INR,captured,339.57,2026-09-05T08:05:00Z
pay_disp_2036,ORD-DISP-2036,24892.76,INR,captured,497.86,2026-09-05T08:05:00Z
pay_disp_2037,ORD-DISP-2037,7948.65,INR,captured,158.97,2026-09-05T08:05:00Z
pay_disp_2038,ORD-DISP-2038,3103.87,INR,captured,62.08,2026-09-05T08:05:00Z
pay_disp_2039,ORD-DISP-2039,21692.42,INR,captured,433.85,2026-09-05T08:05:00Z
pay_disp_2040,ORD-DISP-2040,9829.01,INR,captured,196.58,2026-09-05T08:05:00Z
pay_disp_2041,ORD-DISP-2041,13882.86,INR,captured,277.66,2026-09-05T08:05:00Z
pay_disp_2042,ORD-DISP-2042,18027.78,INR,captured,360.56,2026-09-05T08:05:00Z
pay_disp_2043,ORD-DISP-2043,24927.36,INR,captured,498.55,2026-09-05T08:05:00Z
pay_disp_2044,ORD-DISP-2044,13548.71,INR,captured,270.97,2026-09-05T08:05:00Z
pay_disp_2045,ORD-DISP-2045,20350.25,INR,captured,407.0,2026-09-05T08:05:00Z
pay_disp_2046,ORD-DISP-2046,3342.39,INR,captured,66.85,2026-09-05T08:05:00Z
pay_disp_2047,ORD-DISP-2047,16309.13,INR,captured,326.18,2026-09-05T08:05:00Z
pay_disp_2048,ORD-DISP-2048,14172.97,INR,captured,283.46,2026-09-05T08:05:00Z
pay_disp_2049,ORD-DISP-2049,11568.37,INR,captured,231.37,2026-09-05T08:05:00Z
pay_disp_2050,ORD-DISP-2050,11617.27,INR,captured,232.35,2026-09-05T08:05:00Z
