settlement_id,payment_id,net_amount,fee,tax,utr,settled_at
SETT-DISP-2001,pay_disp_2001,4644.83,1215.93,218.87,UTR800001,2026-09-05T12:00:00Z
SETT-DISP-2002,pay_disp_2002,7344.26,1922.58,346.06,UTR800002,2026-09-05T12:00:00Z
SETT-DISP-2003,pay_disp_2003,10913.99,2857.06,514.27,UTR800003,2026-09-05T12:00:00Z
SETT-DISP-2004,pay_disp_2004,3782.17,990.1,178.22,UTR800004,2026-09-05T12:00:00Z
SETT-DISP-2005,pay_disp_2005,17164.29,4493.27,808.79,UTR800005,2026-09-05T12:00:00Z
SETT-DISP-2006,pay_disp_2006,14882.14,3895.85,701.25,UTR800006,2026-09-05T12:00:00Z
SETT-DISP-2007,pay_disp_2007,12181.33,3188.83,573.99,UTR800007,2026-09-05T12:00:00Z
SETT-DISP-2008,pay_disp_2008,2213.67,579.49,104.31,UTR800008,2026-09-05T12:00:00Z
SETT-DISP-2009,pay_disp_2009,8138.49,2130.49,383.49,UTR800009,2026-09-05T12:00:00Z
SETT-DISP-2010,pay_disp_2010,8056.88,2109.13,379.64,UTR800010,2026-09-05T12:00:00Z
SETT-DISP-2011,pay_disp_2011,1155.68,302.54,54.46,UTR800011,2026-09-05T12:00:00Z
SETT-DISP-2012,pay_disp_2012,14663.83,3838.7,690.97,UTR800012,2026-09-05T12:00:00Z
SETT-DISP-2013,pay_disp_2013,19013.45,4977.34,895.92,UTR800013,2026-09-05T12:00:00Z
SETT-DISP-2014,pay_disp_2014,10158.43,2659.28,478.67,UTR800014,2026-09-05T12:00:00Z
SETT-DISP-2015,pay_disp_2015,12480.27,3267.08,588.07,UTR800015,2026-09-05T12:00:00Z
SETT-DISP-2041,pay_disp_2041,13555.22,277.66,49.98,UTR800041,2026-09-05T12:00:00Z
SETT-DISP-2042,pay_disp_2042,17602.32,360.56,64.9,UTR800042,2026-09-05T12:00:00Z
SETT-DISP-2043,pay_disp_2043,24339.07,498.55,89.74,UTR800043,2026-09-05T12:00:00Z
SETT-DISP-2044,pay_disp_2044,13228.97,270.97,48.77,UTR800044,2026-09-05T12:00:00Z
SETT-DISP-2045,pay_disp_2045,19869.99,407.0,73.26,UTR800045,2026-09-05T12:00:00Z
SETT-DISP-2046,pay_disp_2046,3263.51,66.85,12.03,UTR800046,2026-09-05T12:00:00Z
SETT-DISP-2047,pay_disp_2047,15924.24,326.18,58.71,UTR800047,2026-09-05T12:00:00Z
SETT-DISP-2048,pay_disp_2048,13838.49,283.46,51.02,UTR800048,2026-09-05T12:00:00Z
SETT-DISP-2049,pay_disp_2049,11295.35,231.37,41.65,UTR800049,2026-09-05T12:00:00Z
SETT-DISP-2050,pay_disp_2050,11343.1,232.35,41.82,UTR800050,2026-09-05T12:00:00Z
