order_id,amount,currency,created_at,customer_id,status
ORD-PERF-1001,3344.52,INR,2026-09-05T08:00:00Z,CUST-101,completed
ORD-PERF-1002,8395.72,INR,2026-09-05T08:00:00Z,CUST-102,completed
ORD-PERF-1003,9878.79,INR,2026-09-05T08:00:00Z,CUST-103,completed
ORD-PERF-1004,8808.99,INR,2026-09-05T08:00:00Z,CUST-104,completed
ORD-PERF-1005,5174.48,INR,2026-09-05T08:00:00Z,CUST-105,completed
ORD-PERF-1006,3698.41,INR,2026-09-05T08:00:00Z,CUST-106,completed
ORD-PERF-1007,9712.3,INR,2026-09-05T08:00:00Z,CUST-107,completed
ORD-PERF-1008,9749.07,INR,2026-09-05T08:00:00Z,CUST-108,completed
ORD-PERF-1009,500.24,INR,2026-09-05T08:00:00Z,CUST-109,completed
ORD-PERF-1010,3740.94,INR,2026-09-05T08:00:00Z,CUST-110,completed
ORD-PERF-1011,2529.7,INR,2026-09-05T08:00:00Z,CUST-111,completed
ORD-PERF-1012,9091.02,INR,2026-09-05T08:00:00Z,CUST-112,completed
ORD-PERF-1013,4078.83,INR,2026-09-05T08:00:00Z,CUST-113,completed
ORD-PERF-1014,3768.32,INR,2026-09-05T08:00:00Z,CUST-114,completed
ORD-PERF-1015,8102.96,INR,2026-09-05T08:00:00Z,CUST-115,completed
ORD-PERF-1016,7440.76,INR,2026-09-05T08:00:00Z,CUST-116,completed
ORD-PERF-1017,4391.9,INR,2026-09-05T08:00:00Z,CUST-117,completed
ORD-PERF-1018,5156.7,INR,2026-09-05T08:00:00Z,CUST-118,completed
ORD-PERF-1019,7886.65,INR,2026-09-05T08:00:00Z,CUST-119,completed
ORD-PERF-1020,1140.71,INR,2026-09-05T08:00:00Z,CUST-120,completed
ORD-PERF-1021,761.74,INR,2026-09-05T08:00:00Z,CUST-121,completed
ORD-PERF-1022,8505.63,INR,2026-09-05T08:00:00Z,CUST-122,completed
ORD-PERF-1023,1104.62,INR,2026-09-05T08:00:00Z,CUST-123,completed
ORD-PERF-1024,3444.23,INR,2026-09-05T08:00:00Z,CUST-124,completed
ORD-PERF-1025,3698.57,INR,2026-09-05T08:00:00Z,CUST-125,completed
ORD-PERF-1026,6260.26,INR,2026-09-05T08:00:00Z,CUST-126,completed
ORD-PERF-1027,6140.74,INR,2026-09-05T08:00:00Z,CUST-127,completed
ORD-PERF-1028,1109.59,INR,2026-09-05T08:00:00Z,CUST-128,completed
ORD-PERF-1029,597.68,INR,2026-09-05T08:00:00Z,CUST-129,completed
ORD-PERF-1030,4360.62,INR,2026-09-05T08:00:00Z,CUST-130,completed
ORD-PERF-1031,4071.45,INR,2026-09-05T08:00:00Z,CUST-131,completed
ORD-PERF-1032,7992.62,INR,2026-09-05T08:00:00Z,CUST-132,completed
ORD-PERF-1033,2146.79,INR,2026-09-05T08:00:00Z,CUST-133,completed
ORD-PERF-1034,9518.18,INR,2026-09-05T08:00:00Z,CUST-134,completed
ORD-PERF-1035,6796.74,INR,2026-09-05T08:00:00Z,CUST-135,completed
ORD-PERF-1036,794.15,INR,2026-09-05T08:00:00Z,CUST-136,completed
ORD-PERF-1037,1168.84,INR,2026-09-05T08:00:00Z,CUST-137,completed
ORD-PERF-1038,4965.64,INR,2026-09-05T08:00:00Z,CUST-138,completed
ORD-PERF-1039,1224.36,INR,2026-09-05T08:00:00Z,CUST-139,completed
ORD-PERF-1040,7090.47,INR,2026-09-05T08:00:00Z,CUST-140,completed
ORD-PERF-1041,8204.42,INR,2026-09-05T08:00:00Z,CUST-141,completed
ORD-PERF-1042,6248.25,INR,2026-09-05T08:00:00Z,CUST-142,completed
ORD-PERF-1043,8479.57,INR,2026-09-05T08:00:00Z,CUST-143,completed
ORD-PERF-1044,4302.18,INR,2026-09-05T08:00:00Z,CUST-144,completed
ORD-PERF-1045,1555.85,INR,2026-09-05T08:00:00Z,CUST-145,completed
ORD-PERF-1046,4030.59,INR,2026-09-05T08:00:00Z,CUST-146,completed
ORD-PERF-1047,2672.3,INR,2026-09-05T08:00:00Z,CUST-147,completed
ORD-PERF-1048,2352.36,INR,2026-09-05T08:00:00Z,CUST-148,completed
ORD-PERF-1049,9543.21,INR,2026-09-05T08:00:00Z,CUST-149,completed
ORD-PERF-1050,8585.81,INR,2026-09-05T08:00:00Z,CUST-150,completed
