payment_id,order_id,amount,currency,status,gateway_fee,created_at
pay_perf_1001,ORD-PERF-1001,3344.52,INR,captured,66.89,2026-09-05T08:05:00Z
pay_perf_1002,ORD-PERF-1002,8395.72,INR,captured,167.91,2026-09-05T08:05:00Z
pay_perf_1003,ORD-PERF-1003,9878.79,INR,captured,197.58,2026-09-05T08:05:00Z
pay_perf_1004,ORD-PERF-1004,8808.99,INR,captured,176.18,2026-09-05T08:05:00Z
pay_perf_1005,ORD-PERF-1005,5174.48,INR,captured,103.49,2026-09-05T08:05:00Z
pay_perf_1006,ORD-PERF-1006,3698.41,INR,captured,73.97,2026-09-05T08:05:00Z
pay_perf_1007,ORD-PERF-1007,9712.3,INR,captured,194.25,2026-09-05T08:05:00Z
pay_perf_1008,ORD-PERF-1008,9749.07,INR,captured,194.98,2026-09-05T08:05:00Z
pay_perf_1009,ORD-PERF-1009,500.24,INR,captured,10.0,2026-09-05T08:05:00Z
pay_perf_1010,ORD-PERF-1010,3740.94,INR,captured,74.82,2026-09-05T08:05:00Z
pay_perf_1011,ORD-PERF-1011,2529.7,INR,captured,50.59,2026-09-05T08:05:00Z
pay_perf_1012,ORD-PERF-1012,9091.02,INR,captured,181.82,2026-09-05T08:05:00Z
pay_perf_1013,ORD-PERF-1013,4078.83,INR,captured,81.58,2026-09-05T08:05:00Z
pay_perf_1014,ORD-PERF-1014,3768.32,INR,captured,75.37,2026-09-05T08:05:00Z
pay_perf_1015,ORD-PERF-1015,8102.96,INR,captured,162.06,2026-09-05T08:05:00Z
pay_perf_1016,ORD-PERF-1016,7440.76,INR,captured,148.82,2026-09-05T08:05:00Z
pay_perf_1017,ORD-PERF-1017,4391.9,INR,captured,87.84,2026-09-05T08:05:00Z
pay_perf_1018,ORD-PERF-1018,5156.7,INR,captured,103.13,2026-09-05T08:05:00Z
pay_perf_1019,ORD-PERF-1019,7886.65,INR,captured,157.73,2026-09-05T08:05:00Z
pay_perf_1020,ORD-PERF-1020,1140.71,INR,captured,22.81,2026-09-05T08:05:00Z
pay_perf_1021,ORD-PERF-1021,761.74,INR,captured,15.23,2026-09-05T08:05:00Z
pay_perf_1022,ORD-PERF-1022,8505.63,INR,captured,170.11,2026-09-05T08:05:00Z
pay_perf_1023,ORD-PERF-1023,1104.62,INR,captured,22.09,2026-09-05T08:05:00Z
pay_perf_1024,ORD-PERF-1024,3444.23,INR,captured,68.88,2026-09-05T08:05:00Z
pay_perf_1025,ORD-PERF-1025,3698.57,INR,captured,73.97,2026-09-05T08:05:00Z
pay_perf_1026,ORD-PERF-1026,6260.26,INR,captured,125.21,2026-09-05T08:05:00Z
pay_perf_1027,ORD-PERF-1027,6140.74,INR,captured,122.81,2026-09-05T08:05:00Z
pay_perf_1028,ORD-PERF-1028,1109.59,INR,captured,22.19,2026-09-05T08:05:00Z
pay_perf_1029,ORD-PERF-1029,597.68,INR,captured,11.95,2026-09-05T08:05:00Z
pay_perf_1030,ORD-PERF-1030,4360.62,INR,captured,87.21,2026-09-05T08:05:00Z
pay_perf_1031,ORD-PERF-1031,4071.45,INR,captured,81.43,2026-09-05T08:05:00Z
pay_perf_1032,ORD-PERF-1032,7992.62,INR,captured,159.85,2026-09-05T08:05:00Z
pay_perf_1033,ORD-PERF-1033,2146.79,INR,captured,42.94,2026-09-05T08:05:00Z
pay_perf_1034,ORD-PERF-1034,9518.18,INR,captured,190.36,2026-09-05T08:05:00Z
pay_perf_1035,ORD-PERF-1035,6796.74,INR,captured,135.93,2026-09-05T08:05:00Z
pay_perf_1036,ORD-PERF-1036,794.15,INR,captured,15.88,2026-09-05T08:05:00Z
pay_perf_1037,ORD-PERF-1037,1168.84,INR,captured,23.38,2026-09-05T08:05:00Z
pay_perf_1038,ORD-PERF-1038,4965.64,INR,captured,99.31,2026-09-05T08:05:00Z
pay_perf_1039,ORD-PERF-1039,1224.36,INR,captured,24.49,2026-09-05T08:05:00Z
pay_perf_1040,ORD-PERF-1040,7090.47,INR,captured,141.81,2026-09-05T08:05:00Z
pay_perf_1041,ORD-PERF-1041,8204.42,INR,captured,164.09,2026-09-05T08:05:00Z
pay_perf_1042,ORD-PERF-1042,6248.25,INR,captured,124.97,2026-09-05T08:05:00Z
pay_perf_1043,ORD-PERF-1043,8479.57,INR,captured,169.59,2026-09-05T08:05:00Z
pay_perf_1044,ORD-PERF-1044,4302.18,INR,captured,86.04,2026-09-05T08:05:00Z
pay_perf_1045,ORD-PERF-1045,1555.85,INR,captured,31.12,2026-09-05T08:05:00Z
pay_perf_1046,ORD-PERF-1046,4030.59,INR,captured,80.61,2026-09-05T08:05:00Z
pay_perf_1047,ORD-PERF-1047,2672.3,INR,captured,53.45,2026-09-05T08:05:00Z
pay_perf_1048,ORD-PERF-1048,2352.36,INR,captured,47.05,2026-09-05T08:05:00Z
pay_perf_1049,ORD-PERF-1049,9543.21,INR,captured,190.86,2026-09-05T08:05:00Z
pay_perf_1050,ORD-PERF-1050,8585.81,INR,captured,171.72,2026-09-05T08:05:00Z
