settlement_id,payment_id,net_amount,fee,tax,utr,settled_at
SETT-PERF-1001,pay_perf_1001,3265.59,66.89,12.04,UTR900001,2026-09-05T12:00:00Z
SETT-PERF-1002,pay_perf_1002,8197.59,167.91,30.22,UTR900002,2026-09-05T12:00:00Z
SETT-PERF-1003,pay_perf_1003,9645.65,197.58,35.56,UTR900003,2026-09-05T12:00:00Z
SETT-PERF-1004,pay_perf_1004,8601.1,176.18,31.71,UTR900004,2026-09-05T12:00:00Z
SETT-PERF-1005,pay_perf_1005,5052.36,103.49,18.63,UTR900005,2026-09-05T12:00:00Z
SETT-PERF-1006,pay_perf_1006,3611.13,73.97,13.31,UTR900006,2026-09-05T12:00:00Z
SETT-PERF-1007,pay_perf_1007,9483.09,194.25,34.96,UTR900007,2026-09-05T12:00:00Z
SETT-PERF-1008,pay_perf_1008,9518.99,194.98,35.1,UTR900008,2026-09-05T12:00:00Z
SETT-PERF-1009,pay_perf_1009,488.44,10.0,1.8,UTR900009,2026-09-05T12:00:00Z
SETT-PERF-1010,pay_perf_1010,3652.65,74.82,13.47,UTR900010,2026-09-05T12:00:00Z
SETT-PERF-1011,pay_perf_1011,2470.0,50.59,9.11,UTR900011,2026-09-05T12:00:00Z
SETT-PERF-1012,pay_perf_1012,8876.47,181.82,32.73,UTR900012,2026-09-05T12:00:00Z
SETT-PERF-1013,pay_perf_1013,3982.57,81.58,14.68,UTR900013,2026-09-05T12:00:00Z
SETT-PERF-1014,pay_perf_1014,3679.38,75.37,13.57,UTR900014,2026-09-05T12:00:00Z
SETT-PERF-1015,pay_perf_1015,7911.73,162.06,29.17,UTR900015,2026-09-05T12:00:00Z
SETT-PERF-1016,pay_perf_1016,7265.15,148.82,26.79,UTR900016,2026-09-05T12:00:00Z
SETT-PERF-1017,pay_perf_1017,4288.25,87.84,15.81,UTR900017,2026-09-05T12:00:00Z
SETT-PERF-1018,pay_perf_1018,5035.01,103.13,18.56,UTR900018,2026-09-05T12:00:00Z
SETT-PERF-1019,pay_perf_1019,7700.53,157.73,28.39,UTR900019,2026-09-05T12:00:00Z
SETT-PERF-1020,pay_perf_1020,1113.79,22.81,4.11,UTR900020,2026-09-05T12:00:00Z
SETT-PERF-1021,pay_perf_1021,743.77,15.23,2.74,UTR900021,2026-09-05T12:00:00Z
SETT-PERF-1022,pay_perf_1022,8304.9,170.11,30.62,UTR900022,2026-09-05T12:00:00Z
SETT-PERF-1023,pay_perf_1023,1078.55,22.09,3.98,UTR900023,2026-09-05T12:00:00Z
SETT-PERF-1024,pay_perf_1024,3362.95,68.88,12.4,UTR900024,2026-09-05T12:00:00Z
SETT-PERF-1025,pay_perf_1025,3611.29,73.97,13.31,UTR900025,2026-09-05T12:00:00Z
SETT-PERF-1026,pay_perf_1026,6112.51,125.21,22.54,UTR900026,2026-09-05T12:00:00Z
SETT-PERF-1027,pay_perf_1027,5995.82,122.81,22.11,UTR900027,2026-09-05T12:00:00Z
SETT-PERF-1028,pay_perf_1028,1083.41,22.19,3.99,UTR900028,2026-09-05T12:00:00Z
SETT-PERF-1029,pay_perf_1029,583.58,11.95,2.15,UTR900029,2026-09-05T12:00:00Z
SETT-PERF-1030,pay_perf_1030,4257.71,87.21,15.7,UTR900030,2026-09-05T12:00:00Z
SETT-PERF-1031,pay_perf_1031,3975.36,81.43,14.66,UTR900031,2026-09-05T12:00:00Z
SETT-PERF-1032,pay_perf_1032,7804.0,159.85,28.77,UTR900032,2026-09-05T12:00:00Z
SETT-PERF-1033,pay_perf_1033,2096.12,42.94,7.73,UTR900033,2026-09-05T12:00:00Z
SETT-PERF-1034,pay_perf_1034,9293.56,190.36,34.26,UTR900034,2026-09-05T12:00:00Z
SETT-PERF-1035,pay_perf_1035,6636.34,135.93,24.47,UTR900035,2026-09-05T12:00:00Z
SETT-PERF-1036,pay_perf_1036,775.41,15.88,2.86,UTR900036,2026-09-05T12:00:00Z
SETT-PERF-1037,pay_perf_1037,1141.25,23.38,4.21,UTR900037,2026-09-05T12:00:00Z
SETT-PERF-1038,pay_perf_1038,4848.45,99.31,17.88,UTR900038,2026-09-05T12:00:00Z
SETT-PERF-1039,pay_perf_1039,1195.46,24.49,4.41,UTR900039,2026-09-05T12:00:00Z
SETT-PERF-1040,pay_perf_1040,6923.13,141.81,25.53,UTR900040,2026-09-05T12:00:00Z
SETT-PERF-1041,pay_perf_1041,8010.79,164.09,29.54,UTR900041,2026-09-05T12:00:00Z
SETT-PERF-1042,pay_perf_1042,6100.79,124.97,22.49,UTR900042,2026-09-05T12:00:00Z
SETT-PERF-1043,pay_perf_1043,8279.45,169.59,30.53,UTR900043,2026-09-05T12:00:00Z
SETT-PERF-1044,pay_perf_1044,4200.65,86.04,15.49,UTR900044,2026-09-05T12:00:00Z
SETT-PERF-1045,pay_perf_1045,1519.13,31.12,5.6,UTR900045,2026-09-05T12:00:00Z
SETT-PERF-1046,pay_perf_1046,3935.47,80.61,14.51,UTR900046,2026-09-05T12:00:00Z
SETT-PERF-1047,pay_perf_1047,2609.23,53.45,9.62,UTR900047,2026-09-05T12:00:00Z
SETT-PERF-1048,pay_perf_1048,2296.84,47.05,8.47,UTR900048,2026-09-05T12:00:00Z
SETT-PERF-1049,pay_perf_1049,9318.0,190.86,34.35,UTR900049,2026-09-05T12:00:00Z
SETT-PERF-1050,pay_perf_1050,8383.18,171.72,30.91,UTR900050,2026-09-05T12:00:00Z
